# x, y_pred
2.727272808551788330e-01 7.558153271675109863e-01 -7.455835819244384766e+00
2.747252881526947021e-01 7.599227428436279297e-01 -7.499299049377441406e+00
2.767232656478881836e-01 7.640000581741333008e-01 -7.542483329772949219e+00
2.787212729454040527e-01 7.680475711822509766e-01 -7.585383892059326172e+00
2.807192802429199219e-01 7.720644474029541016e-01 -7.627992153167724609e+00
2.827172875404357910e-01 7.760510444641113281e-01 -7.670307636260986328e+00
2.847152948379516602e-01 7.800070047378540039e-01 -7.712321758270263672e+00
2.867132723331451416e-01 7.839320302009582520e-01 -7.754028797149658203e+00
2.887112796306610107e-01 7.878263592720031738e-01 -7.795425891876220703e+00
2.907092869281768799e-01 7.916896939277648926e-01 -7.836509227752685547e+00
2.927072942256927490e-01 7.955213189125061035e-01 -7.877268314361572266e+00
2.947053015232086182e-01 7.993220090866088867e-01 -7.917703151702880859e+00
2.967033088207244873e-01 8.030906915664672852e-01 -7.957808017730712891e+00
2.987012863159179688e-01 8.068273067474365234e-01 -7.997577190399169922e+00
3.006992936134338379e-01 8.105325102806091309e-01 -8.037003517150878906e+00
3.026973009109497070e-01 8.142055273056030273e-01 -8.076088905334472656e+00
3.046953082084655762e-01 8.178464174270629883e-01 -8.114823341369628906e+00
3.066933155059814453e-01 8.214548230171203613e-01 -8.153206825256347656e+00
3.086913228034973145e-01 8.250307440757751465e-01 -8.191230773925781250e+00
3.106893002986907959e-01 8.285734653472900391e-01 -8.228896141052246094e+00
3.126873075962066650e-01 8.320840597152709961e-01 -8.266195297241210938e+00
3.146853148937225342e-01 8.355612754821777344e-01 -8.303126335144042969e+00
3.166833221912384033e-01 8.390054702758789062e-01 -8.339686393737792969e+00
3.186813294887542725e-01 8.424164056777954102e-01 -8.375869750976562500e+00
3.206793069839477539e-01 8.457933664321899414e-01 -8.411672592163085938e+00
3.226773142814636230e-01 8.491373062133789062e-01 -8.447093963623046875e+00
3.246753215789794922e-01 8.524475097656250000e-01 -8.482131004333496094e+00
3.266733288764953613e-01 8.557234406471252441e-01 -8.516777992248535156e+00
3.286713361740112305e-01 8.589656352996826172e-01 -8.551031112670898438e+00
3.306693434715270996e-01 8.621736168861389160e-01 -8.584890365600585938e+00
3.326673209667205811e-01 8.653477430343627930e-01 -8.618347167968750000e+00
3.346653282642364502e-01 8.684870600700378418e-01 -8.651402473449707031e+00
3.366633355617523193e-01 8.715916872024536133e-01 -8.684053421020507812e+00
3.386613428592681885e-01 8.746617436408996582e-01 -8.716294288635253906e+00
3.406593501567840576e-01 8.776972293853759766e-01 -8.748125076293945312e+00
3.426573574542999268e-01 8.806974887847900391e-01 -8.779536247253417969e+00
3.446553349494934082e-01 8.836629390716552734e-01 -8.810531616210937500e+00
3.466533422470092773e-01 8.865932822227478027e-01 -8.841105461120605469e+00
3.486513495445251465e-01 8.894879817962646484e-01 -8.871253013610839844e+00
3.506493568420410156e-01 8.923479318618774414e-01 -8.900970458984375000e+00
3.526473641395568848e-01 8.951717615127563477e-01 -8.930257797241210938e+00
3.546453416347503662e-01 8.979599475860595703e-01 -8.959106445312500000e+00
3.566433489322662354e-01 9.007124900817871094e-01 -8.987514495849609375e+00
3.586413562297821045e-01 9.034289717674255371e-01 -9.015481948852539062e+00
3.606393635272979736e-01 9.061096906661987305e-01 -9.043001174926757812e+00
3.626373708248138428e-01 9.087543487548828125e-01 -9.070072174072265625e+00
3.646353781223297119e-01 9.113626480102539062e-01 -9.096687316894531250e+00
3.666333556175231934e-01 9.139344096183776855e-01 -9.122847557067871094e+00
3.686313629150390625e-01 9.164702296257019043e-01 -9.148546218872070312e+00
3.706293702125549316e-01 9.189692139625549316e-01 -9.173783302307128906e+00
3.726273775100708008e-01 9.214316606521606445e-01 -9.198549270629882812e+00
3.746253848075866699e-01 9.238574504852294922e-01 -9.222846984863281250e+00
3.766233623027801514e-01 9.262462258338928223e-01 -9.246672630310058594e+00
3.786213696002960205e-01 9.285980463027954102e-01 -9.270022392272949219e+00
3.806193768978118896e-01 9.309133887290954590e-01 -9.292893409729003906e+00
3.826173841953277588e-01 9.331912398338317871e-01 -9.315281867980957031e+00
3.846153914928436279e-01 9.354318380355834961e-01 -9.337187767028808594e+00
3.866133987903594971e-01 9.376355409622192383e-01 -9.358609199523925781e+00
3.886113762855529785e-01 9.398014545440673828e-01 -9.379540443420410156e+00
3.906093835830688477e-01 9.419301152229309082e-01 -9.399983406066894531e+00
3.926073908805847168e-01 9.440212249755859375e-01 -9.419934272766113281e+00
3.946053981781005859e-01 9.460746049880981445e-01 -9.439394950866699219e+00
3.966034054756164551e-01 9.480906128883361816e-01 -9.458362579345703125e+00
3.986014127731323242e-01 9.500688910484313965e-01 -9.476833343505859375e+00
4.005993902683258057e-01 9.520091414451599121e-01 -9.494812011718750000e+00
4.025973975658416748e-01 9.539116024971008301e-01 -9.512292861938476562e+00
4.045954048633575439e-01 9.557759761810302734e-01 -9.529280662536621094e+00
4.065934121608734131e-01 9.576022624969482422e-01 -9.545774459838867188e+00
4.085914194583892822e-01 9.593907594680786133e-01 -9.561774253845214844e+00
4.105893969535827637e-01 9.611406326293945312e-01 -9.577279090881347656e+00
4.125874042510986328e-01 9.628524780273437500e-01 -9.592293739318847656e+00
4.145854115486145020e-01 9.645263552665710449e-01 -9.606814384460449219e+00
4.165834188461303711e-01 9.661616683006286621e-01 -9.620848655700683594e+00
4.185814261436462402e-01 9.677584767341613770e-01 -9.634393692016601562e+00
4.205794334411621094e-01 9.693168401718139648e-01 -9.647451400756835938e+00
4.225774109363555908e-01 9.708368778228759766e-01 -9.660029411315917969e+00
4.245754182338714600e-01 9.723182320594787598e-01 -9.672123908996582031e+00
4.265734255313873291e-01 9.737607240676879883e-01 -9.683741569519042969e+00
4.285714328289031982e-01 9.751648902893066406e-01 -9.694883346557617188e+00
4.305694401264190674e-01 9.765305519104003906e-01 -9.705552101135253906e+00
4.325674474239349365e-01 9.778569936752319336e-01 -9.715750694274902344e+00
4.345654249191284180e-01 9.791449308395385742e-01 -9.725482940673828125e+00
4.365634322166442871e-01 9.803940653800964355e-01 -9.734755516052246094e+00
4.385614395141601562e-01 9.816044569015502930e-01 -9.743566513061523438e+00
4.405594468116760254e-01 9.827758073806762695e-01 -9.751920700073242188e+00
4.425574541091918945e-01 9.839081764221191406e-01 -9.759827613830566406e+00
4.445554316043853760e-01 9.850013256072998047e-01 -9.767286300659179688e+00
4.465534389019012451e-01 9.860557317733764648e-01 -9.774298667907714844e+00
4.485514461994171143e-01 9.870712757110595703e-01 -9.780873298645019531e+00
4.505494534969329834e-01 9.880475997924804688e-01 -9.787012100219726562e+00
4.525474607944488525e-01 9.889850020408630371e-01 -9.792720794677734375e+00
4.545454680919647217e-01 9.898831248283386230e-01 -9.798002243041992188e+00
4.565434455871582031e-01 9.907422065734863281e-01 -9.802860260009765625e+00
4.585414528846740723e-01 9.915623068809509277e-01 -9.807299613952636719e+00
4.605394601821899414e-01 9.923428297042846680e-01 -9.811323165893554688e+00
4.625374674797058105e-01 9.930846691131591797e-01 -9.814940452575683594e+00
4.645354747772216797e-01 9.937867522239685059e-01 -9.818148612976074219e+00
4.665334522724151611e-01 9.944500327110290527e-01 -9.820955276489257812e+00
4.685314595699310303e-01 9.950743913650512695e-01 -9.823367118835449219e+00
4.705294668674468994e-01 9.956588745117187500e-01 -9.825382232666015625e+00
4.725274741649627686e-01 9.962045550346374512e-01 -9.827010154724121094e+00
4.745254814624786377e-01 9.967107772827148438e-01 -9.828252792358398438e+00
4.765234887599945068e-01 9.971780180931091309e-01 -9.829113006591796875e+00
4.785214662551879883e-01 9.976059198379516602e-01 -9.829596519470214844e+00
4.805194735527038574e-01 9.979945421218872070e-01 -9.829708099365234375e+00
4.825174808502197266e-01 9.983437657356262207e-01 -9.829448699951171875e+00
4.845154881477355957e-01 9.986538290977478027e-01 -9.828824043273925781e+00
4.865134954452514648e-01 9.989246129989624023e-01 -9.827838897705078125e+00
4.885115027427673340e-01 9.991561174392700195e-01 -9.826495170593261719e+00
4.905094802379608154e-01 9.993484020233154297e-01 -9.824795722961425781e+00
4.925074875354766846e-01 9.995017051696777344e-01 -9.822744369506835938e+00
4.945054948329925537e-01 9.996155500411987305e-01 -9.820348739624023438e+00
4.965035021305084229e-01 9.996901750564575195e-01 -9.817606925964355469e+00
4.985015094280242920e-01 9.997256398200988770e-01 -9.814522743225097656e+00
5.004994869232177734e-01 9.997219443321228027e-01 -9.811101913452148438e+00
5.024974942207336426e-01 9.996790289878845215e-01 -9.807346343994140625e+00
5.044955015182495117e-01 9.995970726013183594e-01 -9.803259849548339844e+00
5.064935088157653809e-01 9.994757771492004395e-01 -9.798845291137695312e+00
5.084915161132812500e-01 9.993155598640441895e-01 -9.794105529785156250e+00
5.104895234107971191e-01 9.991161823272705078e-01 -9.789041519165039062e+00
5.124875307083129883e-01 9.988776445388793945e-01 -9.783657073974609375e+00
5.144855380058288574e-01 9.985998868942260742e-01 -9.777956962585449219e+00
5.164835453033447266e-01 9.982833266258239746e-01 -9.771943092346191406e+00
5.184814929962158203e-01 9.979280233383178711e-01 -9.765616416931152344e+00
5.204795002937316895e-01 9.975335001945495605e-01 -9.758980751037597656e+00
5.224775075912475586e-01 9.970996379852294922e-01 -9.752038002014160156e+00
5.244755148887634277e-01 9.966272711753845215e-01 -9.744789123535156250e+00
5.264735221862792969e-01 9.961159825325012207e-01 -9.737240791320800781e+00
5.284715294837951660e-01 9.955654144287109375e-01 -9.729392051696777344e+00
5.304695367813110352e-01 9.949765801429748535e-01 -9.721244812011718750e+00
5.324675440788269043e-01 9.943487048149108887e-01 -9.712803840637207031e+00
5.344655513763427734e-01 9.936817288398742676e-01 -9.704069137573242188e+00
5.364635586738586426e-01 9.929764270782470703e-01 -9.695043563842773438e+00
5.384615659713745117e-01 9.922322630882263184e-01 -9.685729026794433594e+00
5.404595136642456055e-01 9.914494752883911133e-01 -9.676130294799804688e+00
5.424575209617614746e-01 9.906282424926757812e-01 -9.666243553161621094e+00
5.444555282592773438e-01 9.897683262825012207e-01 -9.656073570251464844e+00
5.464535355567932129e-01 9.888696670532226562e-01 -9.645625114440917969e+00
5.484515428543090820e-01 9.879326820373535156e-01 -9.634892463684082031e+00
5.504495501518249512e-01 9.869571924209594727e-01 -9.623886108398437500e+00
5.524475574493408203e-01 9.859431982040405273e-01 -9.612604141235351562e+00
5.544455647468566895e-01 9.848906993865966797e-01 -9.601046562194824219e+00
5.564435720443725586e-01 9.838002324104309082e-01 -9.589218139648437500e+00
5.584415793418884277e-01 9.826713204383850098e-01 -9.577116966247558594e+00
5.604395866394042969e-01 9.815042018890380859e-01 -9.564747810363769531e+00
5.624375343322753906e-01 9.802988767623901367e-01 -9.552112579345703125e+00
5.644355416297912598e-01 9.790555834770202637e-01 -9.539207458496093750e+00
5.664335489273071289e-01 9.777743816375732422e-01 -9.526040077209472656e+00
5.684315562248229980e-01 9.764548540115356445e-01 -9.512608528137207031e+00
5.704295635223388672e-01 9.750972986221313477e-01 -9.498914718627929688e+00
5.724275708198547363e-01 9.737020730972290039e-01 -9.484962463378906250e+00
5.744255781173706055e-01 9.722688198089599609e-01 -9.470749855041503906e+00
5.764235854148864746e-01 9.707976579666137695e-01 -9.456275939941406250e+00
5.784215927124023438e-01 9.692890644073486328e-01 -9.441547393798828125e+00
5.804196000099182129e-01 9.677424430847167969e-01 -9.426563262939453125e+00
5.824176073074340820e-01 9.661584496498107910e-01 -9.411323547363281250e+00
5.844155550003051758e-01 9.645369648933410645e-01 -9.395829200744628906e+00
5.864135622978210449e-01 9.628781080245971680e-01 -9.380083084106445312e+00
5.884115695953369141e-01 9.611813426017761230e-01 -9.364086151123046875e+00
5.904095768928527832e-01 9.594475030899047852e-01 -9.347837448120117188e+00
5.924075841903686523e-01 9.576761126518249512e-01 -9.331336975097656250e+00
5.944055914878845215e-01 9.558677077293395996e-01 -9.314586639404296875e+00
5.964035987854003906e-01 9.540220499038696289e-01 -9.297587394714355469e+00
5.984016060829162598e-01 9.521394371986389160e-01 -9.280341148376464844e+00
6.003996133804321289e-01 9.502195119857788086e-01 -9.262845039367675781e+00
6.023976206779479980e-01 9.482629299163818359e-01 -9.245101928710937500e+00
6.043956279754638672e-01 9.462691545486450195e-01 -9.227114677429199219e+00
6.063936352729797363e-01 9.442384243011474609e-01 -9.208876609802246094e+00
6.083915829658508301e-01 9.421715140342712402e-01 -9.190392494201660156e+00
6.103895902633666992e-01 9.400674104690551758e-01 -9.171664237976074219e+00
6.123875975608825684e-01 9.379272460937500000e-01 -9.152687072753906250e+00
6.143856048583984375e-01 9.357498288154602051e-01 -9.133465766906738281e+00
6.163836121559143066e-01 9.335361123085021973e-01 -9.113993644714355469e+00
6.183816194534301758e-01 9.312863349914550781e-01 -9.094276428222656250e+00
6.203796267509460449e-01 9.290000796318054199e-01 -9.074312210083007812e+00
6.223776340484619141e-01 9.266777038574218750e-01 -9.054097175598144531e+00
6.243756413459777832e-01 9.243188500404357910e-01 -9.033637046813964844e+00
6.263736486434936523e-01 9.219244718551635742e-01 -9.012925148010253906e+00
6.283716559410095215e-01 9.194938540458679199e-01 -8.991965293884277344e+00
6.303696036338806152e-01 9.170273542404174805e-01 -8.970752716064453125e+00
6.323676109313964844e-01 9.145247340202331543e-01 -8.949288368225097656e+00
6.343656182289123535e-01 9.119870662689208984e-01 -8.927572250366210938e+00
6.363636255264282227e-01 9.094129204750061035e-01 -8.905601501464843750e+00
6.383616328239440918e-01 9.068038463592529297e-01 -8.883373260498046875e+00
6.403596401214599609e-01 9.041590690612792969e-01 -8.860888481140136719e+00
6.423576474189758301e-01 9.014787673950195312e-01 -8.838147163391113281e+00
6.443556547164916992e-01 8.987632989883422852e-01 -8.815142631530761719e+00
6.463536620140075684e-01 8.960127830505371094e-01 -8.791876792907714844e+00
6.483516693115234375e-01 8.932268619537353516e-01 -8.768347740173339844e+00
6.503496766090393066e-01 8.904063701629638672e-01 -8.744552612304687500e+00
6.523476243019104004e-01 8.875507116317749023e-01 -8.720488548278808594e+00
6.543456315994262695e-01 8.846601247787475586e-01 -8.696151733398437500e+00
6.563436388969421387e-01 8.817350864410400391e-01 -8.671542167663574219e+00
6.583416461944580078e-01 8.787751793861389160e-01 -8.646657943725585938e+00
6.603396534919738770e-01 8.757807612419128418e-01 -8.621494293212890625e+00
6.623376607894897461e-01 8.727519512176513672e-01 -8.596051216125488281e+00
6.643356680870056152e-01 8.696889877319335938e-01 -8.570323944091796875e+00
6.663336753845214844e-01 8.665914535522460938e-01 -8.544308662414550781e+00
6.683316826820373535e-01 8.634601831436157227e-01 -8.518001556396484375e+00
6.703296899795532227e-01 8.602945804595947266e-01 -8.491404533386230469e+00
6.723276972770690918e-01 8.570951223373413086e-01 -8.464509010314941406e+00
6.743256449699401855e-01 8.538622856140136719e-01 -8.437314987182617188e+00
6.763236522674560547e-01 8.505952954292297363e-01 -8.409817695617675781e+00
6.783216595649719238e-01 8.472949266433715820e-01 -8.382011413574218750e+00
6.803196668624877930e-01 8.439611196517944336e-01 -8.353895187377929688e+00
6.823176741600036621e-01 8.405935764312744141e-01 -8.325464248657226562e+00
6.843156814575195312e-01 8.371933102607727051e-01 -8.296715736389160156e+00
6.863136887550354004e-01 8.337595462799072266e-01 -8.267644882202148438e+00
6.883116960525512695e-01 8.302927613258361816e-01 -8.238248825073242188e+00
6.903097033500671387e-01 8.267931938171386719e-01 -8.208520889282226562e+00
6.923077106475830078e-01 8.232609033584594727e-01 -8.178462028503417969e+00
6.943057179450988770e-01 8.196960687637329102e-01 -8.148062705993652344e+00
6.963037252426147461e-01 8.160985112190246582e-01 -8.117321968078613281e+00
6.983016729354858398e-01 8.124687671661376953e-01 -8.086234092712402344e+00
7.002996802330017090e-01 8.088066577911376953e-01 -8.054795265197753906e+00
7.022976875305175781e-01 8.051122426986694336e-01 -8.023001670837402344e+00
7.042956948280334473e-01 8.013856410980224609e-01 -7.990849971771240234e+00
7.062937021255493164e-01 7.976275086402893066e-01 -7.958333492279052734e+00
7.082917094230651855e-01 7.938374876976013184e-01 -7.925448894500732422e+00
7.102897167205810547e-01 7.900158762931823730e-01 -7.892194271087646484e+00
7.122877240180969238e-01 7.861624956130981445e-01 -7.858561038970947266e+00
7.142857313156127930e-01 7.822781801223754883e-01 -7.824548244476318359e+00
7.162837386131286621e-01 7.783623337745666504e-01 -7.790150165557861328e+00
7.182817459106445312e-01 7.744154334068298340e-01 -7.755364894866943359e+00
7.202796936035156250e-01 7.704375982284545898e-01 -7.720188617706298828e+00
7.222777009010314941e-01 7.664288282394409180e-01 -7.684612751007080078e+00
7.242757081985473633e-01 7.623894214630126953e-01 -7.648637294769287109e+00
7.262737154960632324e-01 7.583197355270385742e-01 -7.612257480621337891e+00
7.282717227935791016e-01 7.542191743850708008e-01 -7.575467109680175781e+00
7.302697300910949707e-01 7.500887513160705566e-01 -7.538266181945800781e+00
7.322677373886108398e-01 7.459285259246826172e-01 -7.500648498535156250e+00
7.342657446861267090e-01 7.417379021644592285e-01 -7.462611675262451172e+00
7.362637519836425781e-01 7.375175952911376953e-01 -7.424151420593261719e+00
7.382617592811584473e-01 7.332676649093627930e-01 -7.385265350341796875e+00
7.402597665786743164e-01 7.289882898330688477e-01 -7.345950603485107422e+00
7.422577142715454102e-01 7.246795892715454102e-01 -7.306205272674560547e+00
7.442557215690612793e-01 7.203419208526611328e-01 -7.266023159027099609e+00
7.462537288665771484e-01 7.159751653671264648e-01 -7.225402832031250000e+00
7.482517361640930176e-01 7.115793228149414062e-01 -7.184340000152587891e+00
7.502497434616088867e-01 7.071549296379089355e-01 -7.142836093902587891e+00
7.522477507591247559e-01 7.027020454406738281e-01 -7.100886344909667969e+00
7.542457580566406250e-01 6.982209682464599609e-01 -7.058488845825195312e+00
7.562437653541564941e-01 6.937114000320434570e-01 -7.015642166137695312e+00
7.582417726516723633e-01 6.891743540763854980e-01 -6.972343921661376953e+00
7.602397799491882324e-01 6.846089363098144531e-01 -6.928593635559082031e+00
7.622377872467041016e-01 6.800159215927124023e-01 -6.884387016296386719e+00
7.642357349395751953e-01 6.753959059715270996e-01 -6.839726924896240234e+00
7.662337422370910645e-01 6.707483530044555664e-01 -6.794610977172851562e+00
7.682317495346069336e-01 6.660735607147216797e-01 -6.749038696289062500e+00
7.702297568321228027e-01 6.613720655441284180e-01 -6.703005790710449219e+00
7.722277641296386719e-01 6.566433906555175781e-01 -6.656515598297119141e+00
7.742257714271545410e-01 6.518886089324951172e-01 -6.609567642211914062e+00
7.762237787246704102e-01 6.471070051193237305e-01 -6.562159538269042969e+00
7.782217860221862793e-01 6.422992944717407227e-01 -6.514293670654296875e+00
7.802197933197021484e-01 6.374658346176147461e-01 -6.465970039367675781e+00
7.822178006172180176e-01 6.326064467430114746e-01 -6.417190074920654297e+00
7.842158079147338867e-01 6.277215480804443359e-01 -6.367953300476074219e+00
7.862138152122497559e-01 6.228110790252685547e-01 -6.318261146545410156e+00
7.882117629051208496e-01 6.178758144378662109e-01 -6.268117904663085938e+00
7.902097702026367188e-01 6.129150390625000000e-01 -6.217519283294677734e+00
7.922077775001525879e-01 6.079294681549072266e-01 -6.166471004486083984e+00
7.942057847976684570e-01 6.029195189476013184e-01 -6.114973545074462891e+00
7.962037920951843262e-01 5.978853106498718262e-01 -6.063027858734130859e+00
7.982017993927001953e-01 5.928263068199157715e-01 -6.010639190673828125e+00
8.001998066902160645e-01 5.877440571784973145e-01 -5.957808494567871094e+00
8.021978139877319336e-01 5.826373696327209473e-01 -5.904538154602050781e+00
8.041958212852478027e-01 5.775072574615478516e-01 -5.850830078125000000e+00
8.061938285827636719e-01 5.723537206649780273e-01 -5.796690464019775391e+00
8.081918358802795410e-01 5.671774148941040039e-01 -5.742120742797851562e+00
8.101897835731506348e-01 5.619780421257019043e-01 -5.687124729156494141e+00
8.121877908706665039e-01 5.567562580108642578e-01 -5.631705760955810547e+00
8.141857981681823730e-01 5.515114068984985352e-01 -5.575866222381591797e+00
8.161838054656982422e-01 5.462443232536315918e-01 -5.519609928131103516e+00
8.181818127632141113e-01 5.409553050994873047e-01 -5.462944030761718750e+00
8.201798200607299805e-01 5.356444120407104492e-01 -5.405869007110595703e+00
8.221778273582458496e-01 5.303120613098144531e-01 -5.348392486572265625e+00
8.241758346557617188e-01 5.249584913253784180e-01 -5.290519237518310547e+00
8.261738419532775879e-01 5.195835828781127930e-01 -5.232249736785888672e+00
8.281718492507934570e-01 5.141878724098205566e-01 -5.173590660095214844e+00
8.301698565483093262e-01 5.087713599205017090e-01 -5.114547729492187500e+00
8.321678042411804199e-01 5.033347010612487793e-01 -5.055129528045654297e+00
8.341658115386962891e-01 4.978775978088378906e-01 -4.995332717895507812e+00
8.361638188362121582e-01 4.924006164073944092e-01 -4.935168743133544922e+00
8.381618261337280273e-01 4.869039356708526611e-01 -4.874639034271240234e+00
8.401598334312438965e-01 4.813877642154693604e-01 -4.813751220703125000e+00
8.421578407287597656e-01 4.758524596691131592e-01 -4.752513408660888672e+00
8.441558480262756348e-01 4.702979922294616699e-01 -4.690925598144531250e+00
8.461538553237915039e-01 4.647246301174163818e-01 -4.628995895385742188e+00
8.481518626213073730e-01 4.591334164142608643e-01 -4.566732406616210938e+00
8.501498699188232422e-01 4.535235762596130371e-01 -4.504136562347412109e+00
8.521478772163391113e-01 4.478956162929534912e-01 -4.441216945648193359e+00
8.541458249092102051e-01 4.422503411769866943e-01 -4.377981185913085938e+00
8.561438322067260742e-01 4.365873634815216064e-01 -4.314431667327880859e+00
8.581418395042419434e-01 4.309070408344268799e-01 -4.250574588775634766e+00
8.601398468017578125e-01 4.252098500728607178e-01 -4.186417102813720703e+00
8.621378540992736816e-01 4.194958209991455078e-01 -4.121966838836669922e+00
8.641358613967895508e-01 4.137652218341827393e-01 -4.057227611541748047e+00
8.661338686943054199e-01 4.080184400081634521e-01 -3.992208957672119141e+00
8.681318759918212891e-01 4.022559225559234619e-01 -3.926914691925048828e+00
8.701298832893371582e-01 3.964776098728179932e-01 -3.861349582672119141e+00
8.721278905868530273e-01 3.906841874122619629e-01 -3.795525074005126953e+00
8.741258978843688965e-01 3.848750889301300049e-01 -3.729444026947021484e+00
8.761239051818847656e-01 3.790515363216400146e-01 -3.663115501403808594e+00
8.781218528747558594e-01 3.732131719589233398e-01 -3.596548080444335938e+00
8.801198601722717285e-01 3.673606216907501221e-01 -3.529742717742919922e+00
8.821178674697875977e-01 3.614939749240875244e-01 -3.462710380554199219e+00
8.841158747673034668e-01 3.556133806705474854e-01 -3.395458698272705078e+00
8.861138820648193359e-01 3.497188985347747803e-01 -3.327993392944335938e+00
8.881118893623352051e-01 3.438116908073425293e-01 -3.260323047637939453e+00
8.901098966598510742e-01 3.378911316394805908e-01 -3.192453384399414062e+00
8.921079039573669434e-01 3.319579660892486572e-01 -3.124393463134765625e+00
8.941059112548828125e-01 3.260122239589691162e-01 -3.056153774261474609e+00
8.961039185523986816e-01 3.200545012950897217e-01 -2.987738609313964844e+00
8.981019258499145508e-01 3.140847384929656982e-01 -2.919156074523925781e+00
9.000998735427856445e-01 3.081033527851104736e-01 -2.850418090820312500e+00
9.020978808403015137e-01 3.021107614040374756e-01 -2.781530380249023438e+00
9.040958881378173828e-01 2.961070239543914795e-01 -2.712502002716064453e+00
9.060938954353332520e-01 2.900922000408172607e-01 -2.643342018127441406e+00
9.080919027328491211e-01 2.840669155120849609e-01 -2.574059486389160156e+00
9.100899100303649902e-01 2.780313193798065186e-01 -2.504664897918701172e+00
9.120879173278808594e-01 2.719861567020416260e-01 -2.435168743133544922e+00
9.140859246253967285e-01 2.659309804439544678e-01 -2.365576744079589844e+00
9.160839319229125977e-01 2.598661482334136963e-01 -2.295904159545898438e+00
9.180819392204284668e-01 2.537923753261566162e-01 -2.226156711578369141e+00
9.200799465179443359e-01 2.477099597454071045e-01 -2.156350612640380859e+00
9.220778942108154297e-01 2.416189014911651611e-01 -2.086494445800781250e+00
9.240759015083312988e-01 2.355191409587860107e-01 -2.016593933105468750e+00
9.260739088058471680e-01 2.294117212295532227e-01 -1.946668744087219238e+00
9.280719161033630371e-01 2.232964932918548584e-01 -1.876724600791931152e+00
9.300699234008789062e-01 2.171736359596252441e-01 -1.806777834892272949e+00
9.320679306983947754e-01 2.110433876514434814e-01 -1.736837744712829590e+00
9.340659379959106445e-01 2.049064040184020996e-01 -1.666916728019714355e+00
9.360639452934265137e-01 1.987628042697906494e-01 -1.597029805183410645e+00
9.380619525909423828e-01 1.926127672195434570e-01 -1.527189970016479492e+00
9.400599598884582520e-01 1.864570379257202148e-01 -1.457407712936401367e+00
9.420579671859741211e-01 1.802950203418731689e-01 -1.387699246406555176e+00
9.440559148788452148e-01 1.741279065608978271e-01 -1.318080544471740723e+00
9.460539221763610840e-01 1.679551601409912109e-01 -1.248559951782226562e+00
9.480519294738769531e-01 1.617772579193115234e-01 -1.179156422615051270e+00
9.500499367713928223e-01 1.555947065353393555e-01 -1.109880328178405762e+00
9.520479440689086914e-01 1.494081020355224609e-01 -1.040751814842224121e+00
9.540459513664245605e-01 1.432168781757354736e-01 -9.717810153961181641e-01
9.560439586639404297e-01 1.370222866535186768e-01 -9.029853343963623047e-01
9.580419659614562988e-01 1.308236718177795410e-01 -8.343820571899414062e-01
9.600399732589721680e-01 1.246221661567687988e-01 -7.659835815429687500e-01
9.620379805564880371e-01 1.184170246124267578e-01 -6.978063583374023438e-01
9.640359878540039062e-01 1.122096478939056396e-01 -6.298679709434509277e-01
9.660339951515197754e-01 1.059992015361785889e-01 -5.621848702430725098e-01
9.680319428443908691e-01 9.978684782981872559e-02 -4.947720170021057129e-01
9.700299501419067383e-01 9.357237815856933594e-02 -4.276449084281921387e-01
9.720279574394226074e-01 8.735620975494384766e-02 -3.608208894729614258e-01
9.740259647369384766e-01 8.113843202590942383e-02 -2.943149805068969727e-01
9.760239720344543457e-01 7.491967082023620605e-02 -2.281444668769836426e-01
9.780219793319702148e-01 6.869968771934509277e-02 -1.623265743255615234e-01
9.800199866294860840e-01 6.247946247458457947e-02 -9.687760472297668457e-02
9.820179939270019531e-01 5.625843629240989685e-02 -3.181445598602294922e-02
9.840160012245178223e-01 5.003743991255760193e-02 3.284829854965209961e-02
9.860140085220336914e-01 4.381668195128440857e-02 9.709349274635314941e-02
9.880120158195495605e-01 3.759592399001121521e-02 1.609043031930923462e-01
9.900099635124206543e-01 3.137626871466636658e-02 2.242624014616012573e-01
9.920079708099365234e-01 2.515741810202598572e-02 2.871562242507934570e-01
9.940059781074523926e-01 1.893922314047813416e-02 3.495687842369079590e-01
9.960039854049682617e-01 1.272308547049760818e-02 4.114830195903778076e-01
9.980019927024841309e-01 6.508317776024341583e-03 4.728855490684509277e-01
