# x, y_true, y_pred
3.398437500000000000e-01 0.000000000000000000e+00 8.760701417922973633e-01 8.772624135017395020e-01
-6.601562500000000000e-01 0.000000000000000000e+00 -8.760700225830078125e-01 -8.748565316200256348e-01
-5.351562500000000000e-01 0.000000000000000000e+00 -9.939069747924804688e-01 -9.930604100227355957e-01
4.648437500000000000e-01 0.000000000000000000e+00 9.939069747924804688e-01 9.947175383567810059e-01
9.648437500000000000e-01 0.000000000000000000e+00 1.102221906185150146e-01 1.125924140214920044e-01
-3.515625000000000000e-02 0.000000000000000000e+00 -1.102222055196762085e-01 -1.108972281217575073e-01
-2.851562500000000000e-01 0.000000000000000000e+00 -7.807372808456420898e-01 -7.817215919494628906e-01
7.148437500000000000e-01 0.000000000000000000e+00 7.807371020317077637e-01 7.784022092819213867e-01
2.148437500000000000e-01 0.000000000000000000e+00 6.248595118522644043e-01 6.253946423530578613e-01
-7.851562500000000000e-01 0.000000000000000000e+00 -6.248594522476196289e-01 -6.246913671493530273e-01
-8.476562500000000000e-01 0.000000000000000000e+00 -4.605385661125183105e-01 -4.611893594264984131e-01
1.523437500000000000e-01 0.000000000000000000e+00 4.605387151241302490e-01 4.606970548629760742e-01
6.523437500000000000e-01 0.000000000000000000e+00 8.876395821571350098e-01 8.857641816139221191e-01
-3.476562500000000000e-01 0.000000000000000000e+00 -8.876396417617797852e-01 -8.883498907089233398e-01
-9.765625000000000000e-02 0.000000000000000000e+00 -3.020059466361999512e-01 -3.029232919216156006e-01
9.023437500000000000e-01 0.000000000000000000e+00 3.020057976245880127e-01 3.022735714912414551e-01
4.023437500000000000e-01 0.000000000000000000e+00 9.533060193061828613e-01 9.544891715049743652e-01
-5.976562500000000000e-01 0.000000000000000000e+00 -9.533060193061828613e-01 -9.521046876907348633e-01
-7.226562500000000000e-01 0.000000000000000000e+00 -7.651672363281250000e-01 -7.643275856971740723e-01
2.773437500000000000e-01 0.000000000000000000e+00 7.651672959327697754e-01 7.661011219024658203e-01
7.773437500000000000e-01 0.000000000000000000e+00 6.438315510749816895e-01 6.416915059089660645e-01
-2.226562500000000000e-01 0.000000000000000000e+00 -6.438315510749816895e-01 -6.449206471443176270e-01
-4.726562500000000000e-01 0.000000000000000000e+00 -9.963126182556152344e-01 -9.960125088691711426e-01
5.273437500000000000e-01 0.000000000000000000e+00 9.963126182556152344e-01 9.963566064834594727e-01
2.734375000000000000e-02 0.000000000000000000e+00 8.579731732606887817e-02 8.540849387645721436e-02
-9.726562500000000000e-01 0.000000000000000000e+00 -8.579722791910171509e-02 -8.821783959865570068e-02
-9.804687500000000000e-01 0.000000000000000000e+00 -6.132058799266815186e-02 -6.384731829166412354e-02
1.953125000000000000e-02 0.000000000000000000e+00 6.132074072957038879e-02 6.089656054973602295e-02
5.195312500000000000e-01 0.000000000000000000e+00 9.981181025505065918e-01 9.982764720916748047e-01
-4.804687500000000000e-01 0.000000000000000000e+00 -9.981181025505065918e-01 -9.977450966835021973e-01
-2.304687500000000000e-01 0.000000000000000000e+00 -6.624158024787902832e-01 -6.635000109672546387e-01
7.695312500000000000e-01 0.000000000000000000e+00 6.624156832695007324e-01 6.602134704589843750e-01
2.695312500000000000e-01 0.000000000000000000e+00 7.491364479064941406e-01 7.500252127647399902e-01
-7.304687500000000000e-01 0.000000000000000000e+00 -7.491363286972045898e-01 -7.483672499656677246e-01
-6.054687500000000000e-01 0.000000000000000000e+00 -9.456073045730590820e-01 -9.443834424018859863e-01
3.945312500000000000e-01 0.000000000000000000e+00 9.456073641777038574e-01 9.468101859092712402e-01
8.945312500000000000e-01 0.000000000000000000e+00 3.253102004528045654e-01 3.253533542156219482e-01
-1.054687500000000000e-01 0.000000000000000000e+00 -3.253103196620941162e-01 -3.262515068054199219e-01
-3.554687500000000000e-01 0.000000000000000000e+00 -8.986744880676269531e-01 -8.993375897407531738e-01
6.445312500000000000e-01 0.000000000000000000e+00 8.986744284629821777e-01 8.968949913978576660e-01
1.445312500000000000e-01 0.000000000000000000e+00 4.386162459850311279e-01 4.387334883213043213e-01
-8.554687500000000000e-01 0.000000000000000000e+00 -4.386162459850311279e-01 -4.393739402294158936e-01
-7.929687500000000000e-01 0.000000000000000000e+00 -6.055109500885009766e-01 -6.054401397705078125e-01
2.070312500000000000e-01 0.000000000000000000e+00 6.055110096931457520e-01 6.059949994087219238e-01
7.070312500000000000e-01 0.000000000000000000e+00 7.958368062973022461e-01 7.935262322425842285e-01
-2.929687500000000000e-01 0.000000000000000000e+00 -7.958369255065917969e-01 -7.967968583106994629e-01
-4.296875000000000000e-02 0.000000000000000000e+00 -1.345807164907455444e-01 -1.352903991937637329e-01
9.570312500000000000e-01 0.000000000000000000e+00 1.345805227756500244e-01 1.366635710000991821e-01
4.570312500000000000e-01 0.000000000000000000e+00 9.909026622772216797e-01 9.917814135551452637e-01
-5.429687500000000000e-01 0.000000000000000000e+00 -9.909026026725769043e-01 -9.899973273277282715e-01
-6.679687500000000000e-01 0.000000000000000000e+00 -8.639728426933288574e-01 -8.627858161926269531e-01
3.320312500000000000e-01 0.000000000000000000e+00 8.639728426933288574e-01 8.651455044746398926e-01
8.320312500000000000e-01 0.000000000000000000e+00 5.035383701324462891e-01 5.021327733993530273e-01
-1.679687500000000000e-01 0.000000000000000000e+00 -5.035383701324462891e-01 -5.046073198318481445e-01
-4.179687500000000000e-01 0.000000000000000000e+00 -9.669764637947082520e-01 -9.671728610992431641e-01
5.820312500000000000e-01 0.000000000000000000e+00 9.669764637947082520e-01 9.661419987678527832e-01
8.203125000000000000e-02 0.000000000000000000e+00 2.548656761646270752e-01 2.547075152397155762e-01
-9.179687500000000000e-01 0.000000000000000000e+00 -2.548655867576599121e-01 -2.565026283264160156e-01
-8.867187500000000000e-01 0.000000000000000000e+00 -3.484186530113220215e-01 -3.496111929416656494e-01
1.132812500000000000e-01 0.000000000000000000e+00 3.484186828136444092e-01 3.483909070491790771e-01
6.132812500000000000e-01 0.000000000000000000e+00 9.373390078544616699e-01 9.360008835792541504e-01
-3.867187500000000000e-01 0.000000000000000000e+00 -9.373390078544616699e-01 -9.377872347831726074e-01
-1.367187500000000000e-01 0.000000000000000000e+00 -4.164295792579650879e-01 -4.174482226371765137e-01
8.632812500000000000e-01 0.000000000000000000e+00 4.164294898509979248e-01 4.156690239906311035e-01
3.632812500000000000e-01 0.000000000000000000e+00 9.091680049896240234e-01 9.103937745094299316e-01
-6.367187500000000000e-01 0.000000000000000000e+00 -9.091680049896240234e-01 -9.079132676124572754e-01
-5.117187500000000000e-01 0.000000000000000000e+00 -9.993223547935485840e-01 -9.986681342124938965e-01
4.882812500000000000e-01 0.000000000000000000e+00 9.993224143981933594e-01 9.998885393142700195e-01
9.882812500000000000e-01 0.000000000000000000e+00 3.680724278092384338e-02 4.006183147430419922e-02
-1.171875000000000000e-02 0.000000000000000000e+00 -3.680722415447235107e-02 -3.737516701221466064e-02
-2.617187500000000000e-01 0.000000000000000000e+00 -7.326542735099792480e-01 -7.336959242820739746e-01
7.382812500000000000e-01 0.000000000000000000e+00 7.326541543006896973e-01 7.303111553192138672e-01
2.382812500000000000e-01 0.000000000000000000e+00 6.806010007858276367e-01 6.812918186187744141e-01
-7.617187500000000000e-01 0.000000000000000000e+00 -6.806009411811828613e-01 -6.801556348800659180e-01
-8.242187500000000000e-01 0.000000000000000000e+00 -5.245895385742187500e-01 -5.249238610267639160e-01
1.757812500000000000e-01 0.000000000000000000e+00 5.245897173881530762e-01 5.248779654502868652e-01
6.757812500000000000e-01 0.000000000000000000e+00 8.513551354408264160e-01 8.492392897605895996e-01
-3.242187500000000000e-01 0.000000000000000000e+00 -8.513551950454711914e-01 -8.521890044212341309e-01
-7.421875000000000000e-02 0.000000000000000000e+00 -2.310581207275390625e-01 -2.318954616785049438e-01
9.257812500000000000e-01 0.000000000000000000e+00 2.310579717159271240e-01 2.320551425218582153e-01
4.257812500000000000e-01 0.000000000000000000e+00 9.729399681091308594e-01 9.740301966667175293e-01
-5.742187500000000000e-01 0.000000000000000000e+00 -9.729399085044860840e-01 -9.718381166458129883e-01
-6.992187500000000000e-01 0.000000000000000000e+00 -8.104571700096130371e-01 -8.094351291656494141e-01
3.007812500000000000e-01 0.000000000000000000e+00 8.104572296142578125e-01 8.115122914314270020e-01
8.007812500000000000e-01 0.000000000000000000e+00 5.857979059219360352e-01 5.839095115661621094e-01
-1.992187500000000000e-01 0.000000000000000000e+00 -5.857979059219360352e-01 -5.868896245956420898e-01
-4.492187500000000000e-01 0.000000000000000000e+00 -9.873014092445373535e-01 -9.872190356254577637e-01
5.507812500000000000e-01 0.000000000000000000e+00 9.873014092445373535e-01 9.869806766510009766e-01
5.078125000000000000e-02 0.000000000000000000e+00 1.588581502437591553e-01 1.585712283849716187e-01
-9.492187500000000000e-01 0.000000000000000000e+00 -1.588580310344696045e-01 -1.609464138746261597e-01
-9.648437500000000000e-01 0.000000000000000000e+00 -1.102221906185150146e-01 -1.125339418649673462e-01
3.515625000000000000e-02 0.000000000000000000e+00 1.102222055196762085e-01 1.098677366971969604e-01
5.351562500000000000e-01 0.000000000000000000e+00 9.939069747924804688e-01 9.938323497772216797e-01
-4.648437500000000000e-01 0.000000000000000000e+00 -9.939069747924804688e-01 -9.936789870262145996e-01
-2.148437500000000000e-01 0.000000000000000000e+00 -6.248595118522644043e-01 -6.259515881538391113e-01
7.851562500000000000e-01 0.000000000000000000e+00 6.248594522476196289e-01 6.227926611900329590e-01
2.851562500000000000e-01 0.000000000000000000e+00 7.807372808456420898e-01 7.817137241363525391e-01
-7.148437500000000000e-01 0.000000000000000000e+00 -7.807371020317077637e-01 -7.798318266868591309e-01
-5.898437500000000000e-01 0.000000000000000000e+00 -9.604305028915405273e-01 -9.592572450637817383e-01
4.101562500000000000e-01 0.000000000000000000e+00 9.604305624961853027e-01 9.615889191627502441e-01
9.101562500000000000e-01 0.000000000000000000e+00 2.785196900367736816e-01 2.790212631225585938e-01
-8.984375000000000000e-02 0.000000000000000000e+00 -2.785196900367736816e-01 -2.794117629528045654e-01
-3.398437500000000000e-01 0.000000000000000000e+00 -8.760701417922973633e-01 -8.768242597579956055e-01
6.601562500000000000e-01 0.000000000000000000e+00 8.760700225830078125e-01 8.741064667701721191e-01
1.601562500000000000e-01 0.000000000000000000e+00 4.821837842464447021e-01 4.823831915855407715e-01
-8.398437500000000000e-01 0.000000000000000000e+00 -4.821837246417999268e-01 -4.827283024787902832e-01
-7.773437500000000000e-01 0.000000000000000000e+00 -6.438315510749816895e-01 -6.435680985450744629e-01
2.226562500000000000e-01 0.000000000000000000e+00 6.438315510749816895e-01 6.444186568260192871e-01
7.226562500000000000e-01 0.000000000000000000e+00 7.651672363281250000e-01 7.628189921379089355e-01
-2.773437500000000000e-01 0.000000000000000000e+00 -7.651672959327697754e-01 -7.661734223365783691e-01
-2.734375000000000000e-02 0.000000000000000000e+00 -8.579731732606887817e-02 -8.643724024295806885e-02
9.726562500000000000e-01 0.000000000000000000e+00 8.579722791910171509e-02 8.845984935760498047e-02
4.726562500000000000e-01 0.000000000000000000e+00 9.963126182556152344e-01 9.970474839210510254e-01
-5.273437500000000000e-01 0.000000000000000000e+00 -9.963126182556152344e-01 -9.955272078514099121e-01
-6.523437500000000000e-01 0.000000000000000000e+00 -8.876395821571350098e-01 -8.864060640335083008e-01
3.476562500000000000e-01 0.000000000000000000e+00 8.876396417617797852e-01 8.888474106788635254e-01
8.476562500000000000e-01 0.000000000000000000e+00 4.605385661125183105e-01 4.594353735446929932e-01
-1.523437500000000000e-01 0.000000000000000000e+00 -4.605387151241302490e-01 -4.615860283374786377e-01
-4.023437500000000000e-01 0.000000000000000000e+00 -9.533060193061828613e-01 -9.536323547363281250e-01
5.976562500000000000e-01 0.000000000000000000e+00 9.533060193061828613e-01 9.522146582603454590e-01
9.765625000000000000e-02 0.000000000000000000e+00 3.020059466361999512e-01 3.019120097160339355e-01
-9.023437500000000000e-01 0.000000000000000000e+00 -3.020057976245880127e-01 -3.034196496009826660e-01
-9.335937500000000000e-01 0.000000000000000000e+00 -2.071114033460617065e-01 -2.089738100767135620e-01
6.640625000000000000e-02 0.000000000000000000e+00 2.071113884449005127e-01 2.068894952535629272e-01
5.664062500000000000e-01 0.000000000000000000e+00 9.783173799514770508e-01 9.777413010597229004e-01
-4.335937500000000000e-01 0.000000000000000000e+00 -9.783173799514770508e-01 -9.783763289451599121e-01
-1.835937500000000000e-01 0.000000000000000000e+00 -5.453249812126159668e-01 -5.464090704917907715e-01
8.164062500000000000e-01 0.000000000000000000e+00 5.453249216079711914e-01 5.436574220657348633e-01
3.164062500000000000e-01 0.000000000000000000e+00 8.382247090339660645e-01 8.393455743789672852e-01
-6.835937500000000000e-01 0.000000000000000000e+00 -8.382246494293212891e-01 -8.371089100837707520e-01
-5.585937500000000000e-01 0.000000000000000000e+00 -9.831054806709289551e-01 -9.820937514305114746e-01
4.414062500000000000e-01 0.000000000000000000e+00 9.831054806709289551e-01 9.841030240058898926e-01
9.414062500000000000e-01 0.000000000000000000e+00 1.830398440361022949e-01 1.845655441284179688e-01
-5.859375000000000000e-02 0.000000000000000000e+00 -1.830398887395858765e-01 -1.838153451681137085e-01
-3.085937500000000000e-01 0.000000000000000000e+00 -8.245893120765686035e-01 -8.254919648170471191e-01
6.914062500000000000e-01 0.000000000000000000e+00 8.245893120765686035e-01 8.223559260368347168e-01
1.914062500000000000e-01 0.000000000000000000e+00 5.657318234443664551e-01 5.661153197288513184e-01
-8.085937500000000000e-01 0.000000000000000000e+00 -5.657317638397216797e-01 -5.658600330352783203e-01
-8.710937500000000000e-01 0.000000000000000000e+00 -3.939919173717498779e-01 -3.949658572673797607e-01
1.289062500000000000e-01 0.000000000000000000e+00 3.939920663833618164e-01 3.940342366695404053e-01
6.289062500000000000e-01 0.000000000000000000e+00 9.191138744354248047e-01 9.175441861152648926e-01
-3.710937500000000000e-01 0.000000000000000000e+00 -9.191138744354248047e-01 -9.196743369102478027e-01
-1.210937500000000000e-01 0.000000000000000000e+00 -3.713172078132629395e-01 -3.723006844520568848e-01
8.789062500000000000e-01 0.000000000000000000e+00 3.713172376155853271e-01 3.709389865398406982e-01
3.789062500000000000e-01 0.000000000000000000e+00 9.285060763359069824e-01 9.297306537628173828e-01
-6.210937500000000000e-01 0.000000000000000000e+00 -9.285060763359069824e-01 -9.272551536560058594e-01
-7.460937500000000000e-01 0.000000000000000000e+00 -7.157308459281921387e-01 -7.151162624359130859e-01
2.539062500000000000e-01 0.000000000000000000e+00 7.157308459281921387e-01 7.165232300758361816e-01
7.539062500000000000e-01 0.000000000000000000e+00 6.983762383460998535e-01 6.960818767547607422e-01
-2.460937500000000000e-01 0.000000000000000000e+00 -6.983762979507446289e-01 -6.994438767433166504e-01
-4.960937500000000000e-01 0.000000000000000000e+00 -9.999247193336486816e-01 -9.994084239006042480e-01
5.039062500000000000e-01 0.000000000000000000e+00 9.999247193336486816e-01 1.000297784805297852e+00
3.906250000000000000e-03 0.000000000000000000e+00 1.227153837680816650e-02 1.177571900188922882e-02
-9.960937500000000000e-01 0.000000000000000000e+00 -1.227148529142141342e-02 -1.499797217547893524e-02
-9.941406250000000000e-01 0.000000000000000000e+00 -1.840669475495815277e-02 -2.110902778804302216e-02
5.859375000000000000e-03 0.000000000000000000e+00 1.840673014521598816e-02 1.792006380856037140e-02
5.058593750000000000e-01 0.000000000000000000e+00 9.998306035995483398e-01 1.000177741050720215e+00
-4.941406250000000000e-01 0.000000000000000000e+00 -9.998306035995483398e-01 -9.993321299552917480e-01
-2.441406250000000000e-01 0.000000000000000000e+00 -6.939715147018432617e-01 -6.950416564941406250e-01
7.558593750000000000e-01 0.000000000000000000e+00 6.939714550971984863e-01 6.916862130165100098e-01
2.558593750000000000e-01 0.000000000000000000e+00 7.200025320053100586e-01 7.208071351051330566e-01
-7.441406250000000000e-01 0.000000000000000000e+00 -7.200025320053100586e-01 -7.193673253059387207e-01
-6.191406250000000000e-01 0.000000000000000000e+00 -9.307669401168823242e-01 -9.295178651809692383e-01
3.808593750000000000e-01 0.000000000000000000e+00 9.307669997215270996e-01 9.319899678230285645e-01
8.808593750000000000e-01 0.000000000000000000e+00 3.656130135059356689e-01 3.652855455875396729e-01
-1.191406250000000000e-01 0.000000000000000000e+00 -3.656130135059356689e-01 -3.665913045406341553e-01
-3.691406250000000000e-01 0.000000000000000000e+00 -9.166790843009948730e-01 -9.172530174255371094e-01
6.308593750000000000e-01 0.000000000000000000e+00 9.166790246963500977e-01 9.150821566581726074e-01
1.308593750000000000e-01 0.000000000000000000e+00 3.996241986751556396e-01 3.996756076812744141e-01
-8.691406250000000000e-01 0.000000000000000000e+00 -3.996241092681884766e-01 -4.005707800388336182e-01
-8.066406250000000000e-01 0.000000000000000000e+00 -5.707807540893554688e-01 -5.708838701248168945e-01
1.933593750000000000e-01 0.000000000000000000e+00 5.707807540893554688e-01 5.711767673492431641e-01
6.933593750000000000e-01 0.000000000000000000e+00 8.211024999618530273e-01 8.188581466674804688e-01
-3.066406250000000000e-01 0.000000000000000000e+00 -8.211025595664978027e-01 -8.220130801200866699e-01
-5.664062500000000000e-02 0.000000000000000000e+00 -1.770042181015014648e-01 -1.777717620134353638e-01
9.433593750000000000e-01 0.000000000000000000e+00 1.770041584968566895e-01 1.785975843667984009e-01
4.433593750000000000e-01 0.000000000000000000e+00 9.842100739479064941e-01 9.851942658424377441e-01
-5.566406250000000000e-01 0.000000000000000000e+00 -9.842100739479064941e-01 -9.832107424736022949e-01
-6.816406250000000000e-01 0.000000000000000000e+00 -8.415548801422119141e-01 -8.404288887977600098e-01
3.183593750000000000e-01 0.000000000000000000e+00 8.415549993515014648e-01 8.426835536956787109e-01
8.183593750000000000e-01 0.000000000000000000e+00 5.401713848114013672e-01 5.385340452194213867e-01
-1.816406250000000000e-01 0.000000000000000000e+00 -5.401715040206909180e-01 -5.412538051605224609e-01
-4.316406250000000000e-01 0.000000000000000000e+00 -9.770281314849853516e-01 -9.771046638488769531e-01
5.683593750000000000e-01 0.000000000000000000e+00 9.770281314849853516e-01 9.764198660850524902e-01
6.835937500000000000e-02 0.000000000000000000e+00 2.131103277206420898e-01 2.128966301679611206e-01
-9.316406250000000000e-01 0.000000000000000000e+00 -2.131101340055465698e-01 -2.149449735879898071e-01
-9.003906250000000000e-01 0.000000000000000000e+00 -3.078494966030120850e-01 -3.092355132102966309e-01
9.960937500000000000e-02 0.000000000000000000e+00 3.078496754169464111e-01 3.077637851238250732e-01
5.996093750000000000e-01 0.000000000000000000e+00 9.514349699020385742e-01 9.503125548362731934e-01
-4.003906250000000000e-01 0.000000000000000000e+00 -9.514350295066833496e-01 -9.517771601676940918e-01
-1.503906250000000000e-01 0.000000000000000000e+00 -4.550835788249969482e-01 -4.561277031898498535e-01
8.496093750000000000e-01 0.000000000000000000e+00 4.550834298133850098e-01 4.540205597877502441e-01
3.496093750000000000e-01 0.000000000000000000e+00 8.904487490653991699e-01 8.916600346565246582e-01
-6.503906250000000000e-01 0.000000000000000000e+00 -8.904486894607543945e-01 -8.892109990119934082e-01
-5.253906250000000000e-01 0.000000000000000000e+00 -9.968202710151672363e-01 -9.960508942604064941e-01
4.746093750000000000e-01 0.000000000000000000e+00 9.968203306198120117e-01 9.975355863571166992e-01
9.746093750000000000e-01 0.000000000000000000e+00 7.968233525753021240e-02 8.241854608058929443e-02
-2.539062500000000000e-02 0.000000000000000000e+00 -7.968243956565856934e-02 -8.031304180622100830e-02
-2.753906250000000000e-01 0.000000000000000000e+00 -7.612023949623107910e-01 -7.622136473655700684e-01
7.246093750000000000e-01 0.000000000000000000e+00 7.612023353576660156e-01 7.588523030281066895e-01
2.246093750000000000e-01 0.000000000000000000e+00 6.485144495964050293e-01 6.491146683692932129e-01
-7.753906250000000000e-01 0.000000000000000000e+00 -6.485144495964050293e-01 -6.482275128364562988e-01
-8.378906250000000000e-01 0.000000000000000000e+00 -4.875501096248626709e-01 -4.880679249763488770e-01
1.621093750000000000e-01 0.000000000000000000e+00 4.875501692295074463e-01 4.877600669860839844e-01
6.621093750000000000e-01 0.000000000000000000e+00 8.730948567390441895e-01 8.711109161376953125e-01
-3.378906250000000000e-01 0.000000000000000000e+00 -8.730949759483337402e-01 -8.738595843315124512e-01
-8.789062500000000000e-02 0.000000000000000000e+00 -2.726213634014129639e-01 -2.735070586204528809e-01
9.121093750000000000e-01 0.000000000000000000e+00 2.726213335990905762e-01 2.731831669807434082e-01
4.121093750000000000e-01 0.000000000000000000e+00 9.621214270591735840e-01 9.632726311683654785e-01
-5.878906250000000000e-01 0.000000000000000000e+00 -9.621214270591735840e-01 -9.609558582305908203e-01
-7.128906250000000000e-01 0.000000000000000000e+00 -7.845565080642700195e-01 -7.836353778839111328e-01
2.871093750000000000e-01 0.000000000000000000e+00 7.845566272735595703e-01 7.855440378189086914e-01
7.871093750000000000e-01 0.000000000000000000e+00 6.200571656227111816e-01 6.180104613304138184e-01
-2.128906250000000000e-01 0.000000000000000000e+00 -6.200572252273559570e-01 -6.211497187614440918e-01
-4.628906250000000000e-01 0.000000000000000000e+00 -9.932119846343994141e-01 -9.930024743080139160e-01
5.371093750000000000e-01 0.000000000000000000e+00 9.932119250297546387e-01 9.931079149246215820e-01
3.710937500000000000e-02 0.000000000000000000e+00 1.163186356425285339e-01 1.159729212522506714e-01
-9.628906250000000000e-01 0.000000000000000000e+00 -1.163186356425285339e-01 -1.186024397611618042e-01
-9.472656250000000000e-01 0.000000000000000000e+00 -1.649130284786224365e-01 -1.669735163450241089e-01
5.273437500000000000e-02 0.000000000000000000e+00 1.649131327867507935e-01 1.646341830492019653e-01
5.527343750000000000e-01 0.000000000000000000e+00 9.863080978393554688e-01 9.859553575515747070e-01
-4.472656250000000000e-01 0.000000000000000000e+00 -9.863080978393554688e-01 -9.862431883811950684e-01
-1.972656250000000000e-01 0.000000000000000000e+00 -5.808140039443969727e-01 -5.819050669670104980e-01
8.027343750000000000e-01 0.000000000000000000e+00 5.808140039443969727e-01 5.789509415626525879e-01
3.027343750000000000e-01 0.000000000000000000e+00 8.140363693237304688e-01 8.151002526283264160e-01
-6.972656250000000000e-01 0.000000000000000000e+00 -8.140363097190856934e-01 -8.130012750625610352e-01
-5.722656250000000000e-01 0.000000000000000000e+00 -9.743393659591674805e-01 -9.732478260993957520e-01
4.277343750000000000e-01 0.000000000000000000e+00 9.743393659591674805e-01 9.754197001457214355e-01
9.277343750000000000e-01 0.000000000000000000e+00 2.250837534666061401e-01 2.261450439691543579e-01
-7.226562500000000000e-02 0.000000000000000000e+00 -2.250839173793792725e-01 -2.259133607149124146e-01
-3.222656250000000000e-01 0.000000000000000000e+00 -8.481203317642211914e-01 -8.489634394645690918e-01
6.777343750000000000e-01 0.000000000000000000e+00 8.481203317642211914e-01 8.459879159927368164e-01
1.777343750000000000e-01 0.000000000000000000e+00 5.298036336898803711e-01 5.301035642623901367e-01
-8.222656250000000000e-01 0.000000000000000000e+00 -5.298035144805908203e-01 -5.301122069358825684e-01
-7.597656250000000000e-01 0.000000000000000000e+00 -6.850836277008056641e-01 -6.846163868904113770e-01
2.402343750000000000e-01 0.000000000000000000e+00 6.850836873054504395e-01 6.857873797416687012e-01
7.402343750000000000e-01 0.000000000000000000e+00 7.284643054008483887e-01 7.261249423027038574e-01
-2.597656250000000000e-01 0.000000000000000000e+00 -7.284644246101379395e-01 -7.295102477073669434e-01
-9.765625000000000000e-03 0.000000000000000000e+00 -3.067480400204658508e-02 -3.123374097049236298e-02
9.902343750000000000e-01 0.000000000000000000e+00 3.067480213940143585e-02 3.400354087352752686e-02
4.902343750000000000e-01 0.000000000000000000e+00 9.995294213294982910e-01 1.000072598457336426e+00
-5.097656250000000000e-01 0.000000000000000000e+00 -9.995294213294982910e-01 -9.988915324211120605e-01
-6.347656250000000000e-01 0.000000000000000000e+00 -9.117060303688049316e-01 -9.104504585266113281e-01
3.652343750000000000e-01 0.000000000000000000e+00 9.117060303688049316e-01 9.129328131675720215e-01
8.652343750000000000e-01 0.000000000000000000e+00 4.108431041240692139e-01 4.101279377937316895e-01
-1.347656250000000000e-01 0.000000000000000000e+00 -4.108431935310363770e-01 -4.118578732013702393e-01
-3.847656250000000000e-01 0.000000000000000000e+00 -9.351835250854492188e-01 -9.356462359428405762e-01
6.152343750000000000e-01 0.000000000000000000e+00 9.351835250854492188e-01 9.338155388832092285e-01
1.152343750000000000e-01 0.000000000000000000e+00 3.541635274887084961e-01 3.541441559791564941e-01
-8.847656250000000000e-01 0.000000000000000000e+00 -3.541634976863861084e-01 -3.553288280963897705e-01
-9.160156250000000000e-01 0.000000000000000000e+00 -2.607940733432769775e-01 -2.624031901359558105e-01
8.398437500000000000e-02 0.000000000000000000e+00 2.607941329479217529e-01 2.606440782546997070e-01
5.839843750000000000e-01 0.000000000000000000e+00 9.653944373130798340e-01 9.645271301269531250e-01
-4.160156250000000000e-01 0.000000000000000000e+00 -9.653944373130798340e-01 -9.656071066856384277e-01
-1.660156250000000000e-01 0.000000000000000000e+00 -4.982276558876037598e-01 -4.992942810058593750e-01
8.339843750000000000e-01 0.000000000000000000e+00 4.982276558876037598e-01 4.968574047088623047e-01
3.339843750000000000e-01 0.000000000000000000e+00 8.670462369918823242e-01 8.682240247726440430e-01
-6.660156250000000000e-01 0.000000000000000000e+00 -8.670462369918823242e-01 -8.658521175384521484e-01
-5.410156250000000000e-01 0.000000000000000000e+00 -9.917097687721252441e-01 -9.908187985420227051e-01
4.589843750000000000e-01 0.000000000000000000e+00 9.917097687721252441e-01 9.925724267959594727e-01
9.589843750000000000e-01 0.000000000000000000e+00 1.284979134798049927e-01 1.306526213884353638e-01
-4.101562500000000000e-02 0.000000000000000000e+00 -1.284981220960617065e-01 -1.291993409395217896e-01
-2.910156250000000000e-01 0.000000000000000000e+00 -7.921066284179687500e-01 -7.930729985237121582e-01
7.089843750000000000e-01 0.000000000000000000e+00 7.921065092086791992e-01 7.897883653640747070e-01
2.089843750000000000e-01 0.000000000000000000e+00 6.103827953338623047e-01 6.108795404434204102e-01
-7.910156250000000000e-01 0.000000000000000000e+00 -6.103827357292175293e-01 -6.102870106697082520e-01
-8.535156250000000000e-01 0.000000000000000000e+00 -4.441221654415130615e-01 -4.448533356189727783e-01
1.464843750000000000e-01 0.000000000000000000e+00 4.441221654415130615e-01 4.442495405673980713e-01
6.464843750000000000e-01 0.000000000000000000e+00 8.959662318229675293e-01 8.941619992256164551e-01
-3.535156250000000000e-01 0.000000000000000000e+00 -8.959662914276123047e-01 -8.966411948204040527e-01
-1.035156250000000000e-01 0.000000000000000000e+00 -3.195020258426666260e-01 -3.204371631145477295e-01
8.964843750000000000e-01 0.000000000000000000e+00 3.195019066333770752e-01 3.196007013320922852e-01
3.964843750000000000e-01 0.000000000000000000e+00 9.475855827331542969e-01 9.487840533256530762e-01
-6.035156250000000000e-01 0.000000000000000000e+00 -9.475855827331542969e-01 -9.463667273521423340e-01
-7.285156250000000000e-01 0.000000000000000000e+00 -7.531867623329162598e-01 -7.523997426033020020e-01
2.714843750000000000e-01 0.000000000000000000e+00 7.531868219375610352e-01 7.540870308876037598e-01
7.714843750000000000e-01 0.000000000000000000e+00 6.578067541122436523e-01 6.556192636489868164e-01
-2.285156250000000000e-01 0.000000000000000000e+00 -6.578066945075988770e-01 -6.588925719261169434e-01
-4.785156250000000000e-01 0.000000000000000000e+00 -9.977231025695800781e-01 -9.973682761192321777e-01
5.214843750000000000e-01 0.000000000000000000e+00 9.977230429649353027e-01 9.978534579277038574e-01
2.148437500000000000e-02 0.000000000000000000e+00 6.744392216205596924e-02 6.702829897403717041e-02
-9.785156250000000000e-01 0.000000000000000000e+00 -6.744378060102462769e-02 -6.994400918483734131e-02
