# x, y_true, y_pred
-8.320312500000000000e-01 -4.726562500000000000e-01 0.000000000000000000e+00 -5.035383701324462891e-01 -7.614988088607788086e-01
1.679687500000000000e-01 5.273437500000000000e-01 0.000000000000000000e+00 5.035383701324462891e-01 1.829668879508972168e-01
6.679687500000000000e-01 -9.726562500000000000e-01 0.000000000000000000e+00 8.639728426933288574e-01 6.516940593719482422e-01
-3.320312500000000000e-01 2.734375000000000000e-02 0.000000000000000000e+00 -8.639728426933288574e-01 -3.495343327522277832e-01
-8.203125000000000000e-02 -7.226562500000000000e-01 0.000000000000000000e+00 -2.548656761646270752e-01 -9.297465533018112183e-02
9.179687500000000000e-01 2.773437500000000000e-01 0.000000000000000000e+00 2.548655867576599121e-01 8.351610898971557617e-01
4.179687500000000000e-01 -2.226562500000000000e-01 0.000000000000000000e+00 9.669764637947082520e-01 4.264437556266784668e-01
-5.820312500000000000e-01 7.773437500000000000e-01 0.000000000000000000e+00 -9.669764637947082520e-01 -5.784296989440917969e-01
-7.070312500000000000e-01 -8.476562500000000000e-01 0.000000000000000000e+00 -7.958368062973022461e-01 -6.741796731948852539e-01
2.929687500000000000e-01 1.523437500000000000e-01 0.000000000000000000e+00 7.958369255065917969e-01 3.170708417892456055e-01
7.929687500000000000e-01 -3.476562500000000000e-01 0.000000000000000000e+00 6.055109500885009766e-01 7.419905662536621094e-01
-2.070312500000000000e-01 6.523437500000000000e-01 0.000000000000000000e+00 -6.055110096931457520e-01 -2.183674573898315430e-01
-4.570312500000000000e-01 -9.765625000000000000e-02 0.000000000000000000e+00 -9.909026622772216797e-01 -4.780590534210205078e-01
5.429687500000000000e-01 9.023437500000000000e-01 0.000000000000000000e+00 9.909026026725769043e-01 5.362571477890014648e-01
4.296875000000000000e-02 -5.976562500000000000e-01 0.000000000000000000e+00 1.345807164907455444e-01 4.701844602823257446e-02
-9.570312500000000000e-01 4.023437500000000000e-01 0.000000000000000000e+00 -1.345805227756500244e-01 -8.626731634140014648e-01
-9.414062500000000000e-01 -8.007812500000000000e-01 0.000000000000000000e+00 -1.830398440361022949e-01 -8.465158939361572266e-01
5.859375000000000000e-02 1.992187500000000000e-01 0.000000000000000000e+00 1.830398887395858765e-01 6.188366562128067017e-02
5.585937500000000000e-01 -3.007812500000000000e-01 0.000000000000000000e+00 9.831054806709289551e-01 5.526562333106994629e-01
-4.414062500000000000e-01 6.992187500000000000e-01 0.000000000000000000e+00 -9.831054806709289551e-01 -4.452670812606811523e-01
-1.914062500000000000e-01 -5.078125000000000000e-02 0.000000000000000000e+00 -5.657318234443664551e-01 -2.112735509872436523e-01
8.085937500000000000e-01 9.492187500000000000e-01 0.000000000000000000e+00 5.657317638397216797e-01 7.342338562011718750e-01
3.085937500000000000e-01 -5.507812500000000000e-01 0.000000000000000000e+00 8.245893120765686035e-01 3.333239555358886719e-01
-6.914062500000000000e-01 4.492187500000000000e-01 0.000000000000000000e+00 -8.245893120765686035e-01 -6.758733987808227539e-01
-5.664062500000000000e-01 -4.257812500000000000e-01 0.000000000000000000e+00 -9.783173799514770508e-01 -5.683002471923828125e-01
4.335937500000000000e-01 5.742187500000000000e-01 0.000000000000000000e+00 9.783173799514770508e-01 4.511550664901733398e-01
9.335937500000000000e-01 -9.257812500000000000e-01 0.000000000000000000e+00 2.071114033460617065e-01 8.359242081642150879e-01
-6.640625000000000000e-02 7.421875000000000000e-02 0.000000000000000000e+00 -2.071113884449005127e-01 -6.402935832738876343e-02
-3.164062500000000000e-01 -6.757812500000000000e-01 0.000000000000000000e+00 -8.382247090339660645e-01 -3.396296501159667969e-01
6.835937500000000000e-01 3.242187500000000000e-01 0.000000000000000000e+00 8.382246494293212891e-01 6.595028638839721680e-01
1.835937500000000000e-01 -1.757812500000000000e-01 0.000000000000000000e+00 5.453249812126159668e-01 1.899561882019042969e-01
-8.164062500000000000e-01 8.242187500000000000e-01 0.000000000000000000e+00 -5.453249216079711914e-01 -7.694096565246582031e-01
-7.539062500000000000e-01 -2.382812500000000000e-01 0.000000000000000000e+00 -6.983762383460998535e-01 -7.200099229812622070e-01
2.460937500000000000e-01 7.617187500000000000e-01 0.000000000000000000e+00 6.983762979507446289e-01 2.594025731086730957e-01
7.460937500000000000e-01 -7.382812500000000000e-01 0.000000000000000000e+00 7.157308459281921387e-01 7.069743871688842773e-01
-2.539062500000000000e-01 2.617187500000000000e-01 0.000000000000000000e+00 -7.157308459281921387e-01 -2.844560146331787109e-01
-3.906250000000000000e-03 -9.882812500000000000e-01 0.000000000000000000e+00 -1.227153837680816650e-02 -6.243555992841720581e-02
9.960937500000000000e-01 1.171875000000000000e-02 0.000000000000000000e+00 1.227148529142141342e-02 9.040176272392272949e-01
4.960937500000000000e-01 -4.882812500000000000e-01 0.000000000000000000e+00 9.999247193336486816e-01 5.107243657112121582e-01
-5.039062500000000000e-01 5.117187500000000000e-01 0.000000000000000000e+00 -9.999247193336486816e-01 -5.181073546409606934e-01
-6.289062500000000000e-01 -6.132812500000000000e-01 0.000000000000000000e+00 -9.191138744354248047e-01 -6.141815781593322754e-01
3.710937500000000000e-01 3.867187500000000000e-01 0.000000000000000000e+00 9.191138744354248047e-01 3.858174085617065430e-01
8.710937500000000000e-01 -1.132812500000000000e-01 0.000000000000000000e+00 3.939919173717498779e-01 8.111256361007690430e-01
-1.289062500000000000e-01 8.867187500000000000e-01 0.000000000000000000e+00 -3.939920663833618164e-01 -1.480725705623626709e-01
-3.789062500000000000e-01 -3.632812500000000000e-01 0.000000000000000000e+00 -9.285060763359069824e-01 -4.073606133460998535e-01
6.210937500000000000e-01 6.367187500000000000e-01 0.000000000000000000e+00 9.285060763359069824e-01 6.043348908424377441e-01
1.210937500000000000e-01 -8.632812500000000000e-01 0.000000000000000000e+00 3.713172078132629395e-01 1.295643448829650879e-01
-8.789062500000000000e-01 1.367187500000000000e-01 0.000000000000000000e+00 -3.713172376155853271e-01 -7.953565120697021484e-01
-9.101562500000000000e-01 -2.695312500000000000e-01 0.000000000000000000e+00 -2.785196900367736816e-01 -8.274753093719482422e-01
8.984375000000000000e-02 7.304687500000000000e-01 0.000000000000000000e+00 2.785196900367736816e-01 9.392375499010086060e-02
5.898437500000000000e-01 -7.695312500000000000e-01 0.000000000000000000e+00 9.604305028915405273e-01 5.854016542434692383e-01
-4.101562500000000000e-01 2.304687500000000000e-01 0.000000000000000000e+00 -9.604305624961853027e-01 -4.316589832305908203e-01
-1.601562500000000000e-01 -5.195312500000000000e-01 0.000000000000000000e+00 -4.821837842464447021e-01 -1.775519251823425293e-01
8.398437500000000000e-01 4.804687500000000000e-01 0.000000000000000000e+00 4.821837246417999268e-01 7.903306484222412109e-01
3.398437500000000000e-01 -1.953125000000000000e-02 0.000000000000000000e+00 8.760701417922973633e-01 3.703727126121520996e-01
-6.601562500000000000e-01 9.804687500000000000e-01 0.000000000000000000e+00 -8.760700225830078125e-01 -6.602068543434143066e-01
-5.351562500000000000e-01 -8.945312500000000000e-01 0.000000000000000000e+00 -9.939069747924804688e-01 -5.412269234657287598e-01
4.648437500000000000e-01 1.054687500000000000e-01 0.000000000000000000e+00 9.939069747924804688e-01 4.853543639183044434e-01
9.648437500000000000e-01 -3.945312500000000000e-01 0.000000000000000000e+00 1.102221906185150146e-01 8.743167519569396973e-01
-3.515625000000000000e-02 6.054687500000000000e-01 0.000000000000000000e+00 -1.102222055196762085e-01 -3.567855805158615112e-02
-2.851562500000000000e-01 -1.445312500000000000e-01 0.000000000000000000e+00 -7.807372808456420898e-01 -3.168651461601257324e-01
7.148437500000000000e-01 8.554687500000000000e-01 0.000000000000000000e+00 7.807371020317077637e-01 6.963403820991516113e-01
2.148437500000000000e-01 -6.445312500000000000e-01 0.000000000000000000e+00 6.248595118522644043e-01 2.334764301776885986e-01
-7.851562500000000000e-01 3.554687500000000000e-01 0.000000000000000000e+00 -6.248594522476196289e-01 -7.438553571701049805e-01
-8.476562500000000000e-01 -7.070312500000000000e-01 0.000000000000000000e+00 -4.605385661125183105e-01 -7.808955907821655273e-01
1.523437500000000000e-01 2.929687500000000000e-01 0.000000000000000000e+00 4.605387151241302490e-01 1.552330553531646729e-01
6.523437500000000000e-01 -2.070312500000000000e-01 0.000000000000000000e+00 8.876395821571350098e-01 6.326733827590942383e-01
-3.476562500000000000e-01 7.929687500000000000e-01 0.000000000000000000e+00 -8.876396417617797852e-01 -3.784016370773315430e-01
-9.765625000000000000e-02 -4.570312500000000000e-01 0.000000000000000000e+00 -3.020059466361999512e-01 -1.111814305186271667e-01
9.023437500000000000e-01 5.429687500000000000e-01 0.000000000000000000e+00 3.020057976245880127e-01 8.314471840858459473e-01
4.023437500000000000e-01 -9.570312500000000000e-01 0.000000000000000000e+00 9.533060193061828613e-01 4.226008653640747070e-01
-5.976562500000000000e-01 4.296875000000000000e-02 0.000000000000000000e+00 -9.533060193061828613e-01 -5.873818397521972656e-01
-7.226562500000000000e-01 -8.203125000000000000e-02 0.000000000000000000e+00 -7.651672363281250000e-01 -6.937632560729980469e-01
2.773437500000000000e-01 9.179687500000000000e-01 0.000000000000000000e+00 7.651672959327697754e-01 2.890997231006622314e-01
7.773437500000000000e-01 -5.820312500000000000e-01 0.000000000000000000e+00 6.438315510749816895e-01 7.390291690826416016e-01
-2.226562500000000000e-01 4.179687500000000000e-01 0.000000000000000000e+00 -6.438315510749816895e-01 -2.591661810874938965e-01
-4.726562500000000000e-01 -8.320312500000000000e-01 0.000000000000000000e+00 -9.963126182556152344e-01 -4.864737987518310547e-01
5.273437500000000000e-01 1.679687500000000000e-01 0.000000000000000000e+00 9.963126182556152344e-01 5.340047478675842285e-01
2.734375000000000000e-02 -3.320312500000000000e-01 0.000000000000000000e+00 8.579731732606887817e-02 2.051431685686111450e-02
-9.726562500000000000e-01 6.679687500000000000e-01 0.000000000000000000e+00 -8.579722791910171509e-02 -8.356420993804931641e-01
-9.804687500000000000e-01 -6.679687500000000000e-01 0.000000000000000000e+00 -6.132058799266815186e-02 -8.714153170585632324e-01
1.953125000000000000e-02 3.320312500000000000e-01 0.000000000000000000e+00 6.132074072957038879e-02 6.186254322528839111e-03
5.195312500000000000e-01 -1.679687500000000000e-01 0.000000000000000000e+00 9.981181025505065918e-01 5.236657261848449707e-01
-4.804687500000000000e-01 8.320312500000000000e-01 0.000000000000000000e+00 -9.981181025505065918e-01 -5.077648162841796875e-01
-2.304687500000000000e-01 -4.179687500000000000e-01 0.000000000000000000e+00 -6.624158024787902832e-01 -2.562835812568664551e-01
7.695312500000000000e-01 5.820312500000000000e-01 0.000000000000000000e+00 6.624156832695007324e-01 7.266554236412048340e-01
2.695312500000000000e-01 -9.179687500000000000e-01 0.000000000000000000e+00 7.491364479064941406e-01 2.779569625854492188e-01
-7.304687500000000000e-01 8.203125000000000000e-02 0.000000000000000000e+00 -7.491363286972045898e-01 -6.887690424919128418e-01
-6.054687500000000000e-01 -4.296875000000000000e-02 0.000000000000000000e+00 -9.456073045730590820e-01 -6.000474691390991211e-01
3.945312500000000000e-01 9.570312500000000000e-01 0.000000000000000000e+00 9.456073641777038574e-01 4.015711545944213867e-01
8.945312500000000000e-01 -5.429687500000000000e-01 0.000000000000000000e+00 3.253102004528045654e-01 8.274523615837097168e-01
-1.054687500000000000e-01 4.570312500000000000e-01 0.000000000000000000e+00 -3.253103196620941162e-01 -1.280076205730438232e-01
-3.554687500000000000e-01 -7.929687500000000000e-01 0.000000000000000000e+00 -8.986744880676269531e-01 -3.779087066650390625e-01
6.445312500000000000e-01 2.070312500000000000e-01 0.000000000000000000e+00 8.986744284629821777e-01 6.271404027938842773e-01
1.445312500000000000e-01 -2.929687500000000000e-01 0.000000000000000000e+00 4.386162459850311279e-01 1.471427083015441895e-01
-8.554687500000000000e-01 7.070312500000000000e-01 0.000000000000000000e+00 -4.386162459850311279e-01 -7.583229541778564453e-01
-7.929687500000000000e-01 -3.554687500000000000e-01 0.000000000000000000e+00 -6.055109500885009766e-01 -7.413015365600585938e-01
2.070312500000000000e-01 6.445312500000000000e-01 0.000000000000000000e+00 6.055110096931457520e-01 2.242385149002075195e-01
7.070312500000000000e-01 -8.554687500000000000e-01 0.000000000000000000e+00 7.958368062973022461e-01 6.797670125961303711e-01
-2.929687500000000000e-01 1.445312500000000000e-01 0.000000000000000000e+00 -7.958369255065917969e-01 -3.087527751922607422e-01
-4.296875000000000000e-02 -6.054687500000000000e-01 0.000000000000000000e+00 -1.345807164907455444e-01 -4.856695979833602905e-02
9.570312500000000000e-01 3.945312500000000000e-01 0.000000000000000000e+00 1.345805227756500244e-01 8.768619298934936523e-01
4.570312500000000000e-01 -1.054687500000000000e-01 0.000000000000000000e+00 9.909026622772216797e-01 4.742752313613891602e-01
-5.429687500000000000e-01 8.945312500000000000e-01 0.000000000000000000e+00 -9.909026026725769043e-01 -5.555201768875122070e-01
-6.679687500000000000e-01 -9.804687500000000000e-01 0.000000000000000000e+00 -8.639728426933288574e-01 -7.284480929374694824e-01
3.320312500000000000e-01 1.953125000000000000e-02 0.000000000000000000e+00 8.639728426933288574e-01 3.641905486583709717e-01
8.320312500000000000e-01 -4.804687500000000000e-01 0.000000000000000000e+00 5.035383701324462891e-01 7.797805070877075195e-01
-1.679687500000000000e-01 5.195312500000000000e-01 0.000000000000000000e+00 -5.035383701324462891e-01 -1.883372664451599121e-01
-4.179687500000000000e-01 -2.304687500000000000e-01 0.000000000000000000e+00 -9.669764637947082520e-01 -4.477800726890563965e-01
5.820312500000000000e-01 7.695312500000000000e-01 0.000000000000000000e+00 9.669764637947082520e-01 5.720389485359191895e-01
8.203125000000000000e-02 -7.304687500000000000e-01 0.000000000000000000e+00 2.548656761646270752e-01 8.781716972589492798e-02
-9.179687500000000000e-01 2.695312500000000000e-01 0.000000000000000000e+00 -2.548655867576599121e-01 -8.274568319320678711e-01
-8.867187500000000000e-01 -1.367187500000000000e-01 0.000000000000000000e+00 -3.484186530113220215e-01 -8.144014477729797363e-01
1.132812500000000000e-01 8.632812500000000000e-01 0.000000000000000000e+00 3.484186828136444092e-01 1.240916922688484192e-01
6.132812500000000000e-01 -6.367187500000000000e-01 0.000000000000000000e+00 9.373390078544616699e-01 6.087053418159484863e-01
-3.867187500000000000e-01 3.632812500000000000e-01 0.000000000000000000e+00 -9.373390078544616699e-01 -4.254761338233947754e-01
-1.367187500000000000e-01 -8.867187500000000000e-01 0.000000000000000000e+00 -4.164295792579650879e-01 -1.600240468978881836e-01
8.632812500000000000e-01 1.132812500000000000e-01 0.000000000000000000e+00 4.164294898509979248e-01 7.978454232215881348e-01
3.632812500000000000e-01 -3.867187500000000000e-01 0.000000000000000000e+00 9.091680049896240234e-01 3.801345527172088623e-01
-6.367187500000000000e-01 6.132812500000000000e-01 0.000000000000000000e+00 -9.091680049896240234e-01 -6.067626476287841797e-01
-5.117187500000000000e-01 -5.117187500000000000e-01 0.000000000000000000e+00 -9.993223547935485840e-01 -5.194364190101623535e-01
4.882812500000000000e-01 4.882812500000000000e-01 0.000000000000000000e+00 9.993224143981933594e-01 5.025589466094970703e-01
9.882812500000000000e-01 -1.171875000000000000e-02 0.000000000000000000e+00 3.680724278092384338e-02 8.996447920799255371e-01
-1.171875000000000000e-02 9.882812500000000000e-01 0.000000000000000000e+00 -3.680722415447235107e-02 -2.330421656370162964e-02
-2.617187500000000000e-01 -2.617187500000000000e-01 0.000000000000000000e+00 -7.326542735099792480e-01 -2.952435016632080078e-01
7.382812500000000000e-01 7.382812500000000000e-01 0.000000000000000000e+00 7.326541543006896973e-01 6.904903650283813477e-01
2.382812500000000000e-01 -7.617187500000000000e-01 0.000000000000000000e+00 6.806010007858276367e-01 2.562768459320068359e-01
-7.617187500000000000e-01 2.382812500000000000e-01 0.000000000000000000e+00 -6.806009411811828613e-01 -7.153129577636718750e-01
-8.242187500000000000e-01 -8.242187500000000000e-01 0.000000000000000000e+00 -5.245895385742187500e-01 -7.610802650451660156e-01
1.757812500000000000e-01 1.757812500000000000e-01 0.000000000000000000e+00 5.245897173881530762e-01 1.921647191047668457e-01
6.757812500000000000e-01 -3.242187500000000000e-01 0.000000000000000000e+00 8.513551354408264160e-01 6.498421430587768555e-01
-3.242187500000000000e-01 6.757812500000000000e-01 0.000000000000000000e+00 -8.513551950454711914e-01 -3.359312117099761963e-01
-7.421875000000000000e-02 -7.421875000000000000e-02 0.000000000000000000e+00 -2.310581207275390625e-01 -8.562540262937545776e-02
9.257812500000000000e-01 9.257812500000000000e-01 0.000000000000000000e+00 2.310579717159271240e-01 8.026954531669616699e-01
4.257812500000000000e-01 -5.742187500000000000e-01 0.000000000000000000e+00 9.729399681091308594e-01 4.477213323116302490e-01
-5.742187500000000000e-01 4.257812500000000000e-01 0.000000000000000000e+00 -9.729399085044860840e-01 -5.877890586853027344e-01
-6.992187500000000000e-01 -4.492187500000000000e-01 0.000000000000000000e+00 -8.104571700096130371e-01 -6.688115000724792480e-01
3.007812500000000000e-01 5.507812500000000000e-01 0.000000000000000000e+00 8.104572296142578125e-01 3.234146237373352051e-01
8.007812500000000000e-01 -9.492187500000000000e-01 0.000000000000000000e+00 5.857979059219360352e-01 7.444031238555908203e-01
-1.992187500000000000e-01 5.078125000000000000e-02 0.000000000000000000e+00 -5.857979059219360352e-01 -2.100824713706970215e-01
-4.492187500000000000e-01 -6.992187500000000000e-01 0.000000000000000000e+00 -9.873014092445373535e-01 -4.656679034233093262e-01
5.507812500000000000e-01 3.007812500000000000e-01 0.000000000000000000e+00 9.873014092445373535e-01 5.490466952323913574e-01
5.078125000000000000e-02 -1.992187500000000000e-01 0.000000000000000000e+00 1.588581502437591553e-01 4.288426786661148071e-02
-9.492187500000000000e-01 8.007812500000000000e-01 0.000000000000000000e+00 -1.588580310344696045e-01 -8.521366119384765625e-01
-9.648437500000000000e-01 -4.023437500000000000e-01 0.000000000000000000e+00 -1.102221906185150146e-01 -8.546131253242492676e-01
3.515625000000000000e-02 5.976562500000000000e-01 0.000000000000000000e+00 1.102222055196762085e-01 4.104966670274734497e-02
5.351562500000000000e-01 -9.023437500000000000e-01 0.000000000000000000e+00 9.939069747924804688e-01 5.293664932250976562e-01
-4.648437500000000000e-01 9.765625000000000000e-02 0.000000000000000000e+00 -9.939069747924804688e-01 -4.719913601875305176e-01
-2.148437500000000000e-01 -6.523437500000000000e-01 0.000000000000000000e+00 -6.248595118522644043e-01 -2.355884909629821777e-01
7.851562500000000000e-01 3.476562500000000000e-01 0.000000000000000000e+00 6.248594522476196289e-01 7.406853437423706055e-01
2.851562500000000000e-01 -1.523437500000000000e-01 0.000000000000000000e+00 7.807372808456420898e-01 2.997191548347473145e-01
-7.148437500000000000e-01 8.476562500000000000e-01 0.000000000000000000e+00 -7.807371020317077637e-01 -7.002336978912353516e-01
-5.898437500000000000e-01 -7.773437500000000000e-01 0.000000000000000000e+00 -9.604305028915405273e-01 -5.865274071693420410e-01
4.101562500000000000e-01 2.226562500000000000e-01 0.000000000000000000e+00 9.604305624961853027e-01 4.247946143150329590e-01
9.101562500000000000e-01 -2.773437500000000000e-01 0.000000000000000000e+00 2.785196900367736816e-01 8.292924165725708008e-01
-8.984375000000000000e-02 7.226562500000000000e-01 0.000000000000000000e+00 -2.785196900367736816e-01 -1.006989404559135437e-01
-3.398437500000000000e-01 -2.734375000000000000e-02 0.000000000000000000e+00 -8.760701417922973633e-01 -3.619393706321716309e-01
6.601562500000000000e-01 9.726562500000000000e-01 0.000000000000000000e+00 8.760700225830078125e-01 6.636111140251159668e-01
1.601562500000000000e-01 -5.273437500000000000e-01 0.000000000000000000e+00 4.821837842464447021e-01 1.765550374984741211e-01
-8.398437500000000000e-01 4.726562500000000000e-01 0.000000000000000000e+00 -4.821837246417999268e-01 -7.786317467689514160e-01
-7.773437500000000000e-01 -5.898437500000000000e-01 0.000000000000000000e+00 -6.438315510749816895e-01 -7.236779928207397461e-01
2.226562500000000000e-01 4.101562500000000000e-01 0.000000000000000000e+00 6.438315510749816895e-01 2.331225872039794922e-01
7.226562500000000000e-01 -8.984375000000000000e-02 0.000000000000000000e+00 7.651672363281250000e-01 7.000380754470825195e-01
-2.773437500000000000e-01 9.101562500000000000e-01 0.000000000000000000e+00 -7.651672959327697754e-01 -3.010907769203186035e-01
-2.734375000000000000e-02 -3.398437500000000000e-01 0.000000000000000000e+00 -8.579731732606887817e-02 -3.974258154630661011e-02
9.726562500000000000e-01 6.601562500000000000e-01 0.000000000000000000e+00 8.579722791910171509e-02 8.592107295989990234e-01
4.726562500000000000e-01 -8.398437500000000000e-01 0.000000000000000000e+00 9.963126182556152344e-01 4.862633645534515381e-01
-5.273437500000000000e-01 1.601562500000000000e-01 0.000000000000000000e+00 -9.963126182556152344e-01 -5.275755524635314941e-01
-6.523437500000000000e-01 -2.148437500000000000e-01 0.000000000000000000e+00 -8.876395821571350098e-01 -6.449681520462036133e-01
3.476562500000000000e-01 7.851562500000000000e-01 0.000000000000000000e+00 8.876396417617797852e-01 3.639658987522125244e-01
8.476562500000000000e-01 -7.148437500000000000e-01 0.000000000000000000e+00 4.605385661125183105e-01 7.828099727630615234e-01
-1.523437500000000000e-01 2.851562500000000000e-01 0.000000000000000000e+00 -4.605387151241302490e-01 -1.804167628288269043e-01
-4.023437500000000000e-01 -9.648437500000000000e-01 0.000000000000000000e+00 -9.533060193061828613e-01 -3.969648480415344238e-01
5.976562500000000000e-01 3.515625000000000000e-02 0.000000000000000000e+00 9.533060193061828613e-01 6.030012965202331543e-01
9.765625000000000000e-02 -4.648437500000000000e-01 0.000000000000000000e+00 3.020059466361999512e-01 1.063669994473457336e-01
-9.023437500000000000e-01 5.351562500000000000e-01 0.000000000000000000e+00 -3.020057976245880127e-01 -8.107706308364868164e-01
-9.335937500000000000e-01 -9.335937500000000000e-01 0.000000000000000000e+00 -2.071114033460617065e-01 -7.963250875473022461e-01
6.640625000000000000e-02 6.640625000000000000e-02 0.000000000000000000e+00 2.071113884449005127e-01 8.301220089197158813e-02
5.664062500000000000e-01 -4.335937500000000000e-01 0.000000000000000000e+00 9.783173799514770508e-01 5.681751966476440430e-01
-4.335937500000000000e-01 5.664062500000000000e-01 0.000000000000000000e+00 -9.783173799514770508e-01 -4.462825655937194824e-01
-1.835937500000000000e-01 -1.835937500000000000e-01 0.000000000000000000e+00 -5.453249812126159668e-01 -2.133387327194213867e-01
8.164062500000000000e-01 8.164062500000000000e-01 0.000000000000000000e+00 5.453249216079711914e-01 7.729555368423461914e-01
3.164062500000000000e-01 -6.835937500000000000e-01 0.000000000000000000e+00 8.382247090339660645e-01 3.373062014579772949e-01
-6.835937500000000000e-01 3.164062500000000000e-01 0.000000000000000000e+00 -8.382246494293212891e-01 -6.674277186393737793e-01
-5.585937500000000000e-01 -3.085937500000000000e-01 0.000000000000000000e+00 -9.831054806709289551e-01 -5.684154033660888672e-01
4.414062500000000000e-01 6.914062500000000000e-01 0.000000000000000000e+00 9.831054806709289551e-01 4.472539424896240234e-01
9.414062500000000000e-01 -8.085937500000000000e-01 0.000000000000000000e+00 1.830398440361022949e-01 8.527722358703613281e-01
-5.859375000000000000e-02 1.914062500000000000e-01 0.000000000000000000e+00 -1.830398887395858765e-01 -6.574039906263351440e-02
-3.085937500000000000e-01 -5.585937500000000000e-01 0.000000000000000000e+00 -8.245893120765686035e-01 -3.314642310142517090e-01
6.914062500000000000e-01 4.414062500000000000e-01 0.000000000000000000e+00 8.245893120765686035e-01 6.738587021827697754e-01
1.914062500000000000e-01 -5.859375000000000000e-02 0.000000000000000000e+00 5.657318234443664551e-01 2.120245397090911865e-01
-8.085937500000000000e-01 9.414062500000000000e-01 0.000000000000000000e+00 -5.657317638397216797e-01 -7.530965209007263184e-01
-8.710937500000000000e-01 -1.210937500000000000e-01 0.000000000000000000e+00 -3.939919173717498779e-01 -8.030591011047363281e-01
1.289062500000000000e-01 8.789062500000000000e-01 0.000000000000000000e+00 3.939920663833618164e-01 1.414638161659240723e-01
6.289062500000000000e-01 -6.210937500000000000e-01 0.000000000000000000e+00 9.191138744354248047e-01 6.221991181373596191e-01
-3.710937500000000000e-01 3.789062500000000000e-01 0.000000000000000000e+00 -9.191138744354248047e-01 -4.109375476837158203e-01
-1.210937500000000000e-01 -8.710937500000000000e-01 0.000000000000000000e+00 -3.713172078132629395e-01 -1.399147510528564453e-01
8.789062500000000000e-01 1.289062500000000000e-01 0.000000000000000000e+00 3.713172376155853271e-01 8.078361749649047852e-01
3.789062500000000000e-01 -3.710937500000000000e-01 0.000000000000000000e+00 9.285060763359069824e-01 3.940640985965728760e-01
-6.210937500000000000e-01 6.289062500000000000e-01 0.000000000000000000e+00 -9.285060763359069824e-01 -5.928221940994262695e-01
-7.460937500000000000e-01 -7.460937500000000000e-01 0.000000000000000000e+00 -7.157308459281921387e-01 -7.081503272056579590e-01
2.539062500000000000e-01 2.539062500000000000e-01 0.000000000000000000e+00 7.157308459281921387e-01 2.667251825332641602e-01
7.539062500000000000e-01 -2.460937500000000000e-01 0.000000000000000000e+00 6.983762383460998535e-01 7.109014391899108887e-01
-2.460937500000000000e-01 7.539062500000000000e-01 0.000000000000000000e+00 -6.983762979507446289e-01 -2.696411013603210449e-01
-4.960937500000000000e-01 -4.960937500000000000e-01 0.000000000000000000e+00 -9.999247193336486816e-01 -5.066268444061279297e-01
5.039062500000000000e-01 5.039062500000000000e-01 0.000000000000000000e+00 9.999247193336486816e-01 5.168151259422302246e-01
3.906250000000000000e-03 -9.960937500000000000e-01 0.000000000000000000e+00 1.227153837680816650e-02 -1.694004982709884644e-02
-9.960937500000000000e-01 3.906250000000000000e-03 0.000000000000000000e+00 -1.227148529142141342e-02 -8.846855163574218750e-01
-9.941406250000000000e-01 -4.980468750000000000e-01 0.000000000000000000e+00 -1.840669475495815277e-02 -8.705378174781799316e-01
5.859375000000000000e-03 5.019531250000000000e-01 0.000000000000000000e+00 1.840673014521598816e-02 1.323439180850982666e-03
5.058593750000000000e-01 -9.980468750000000000e-01 0.000000000000000000e+00 9.998306035995483398e-01 5.931164026260375977e-01
-4.941406250000000000e-01 1.953125000000000000e-03 0.000000000000000000e+00 -9.998306035995483398e-01 -5.030022263526916504e-01
-2.441406250000000000e-01 -7.480468750000000000e-01 0.000000000000000000e+00 -6.939715147018432617e-01 -2.664604187011718750e-01
7.558593750000000000e-01 2.519531250000000000e-01 0.000000000000000000e+00 6.939714550971984863e-01 7.123501300811767578e-01
2.558593750000000000e-01 -2.480468750000000000e-01 0.000000000000000000e+00 7.200025320053100586e-01 2.643809318542480469e-01
-7.441406250000000000e-01 7.519531250000000000e-01 0.000000000000000000e+00 -7.200025320053100586e-01 -6.910452842712402344e-01
-6.191406250000000000e-01 -8.730468750000000000e-01 0.000000000000000000e+00 -9.307669401168823242e-01 -6.072989702224731445e-01
3.808593750000000000e-01 1.269531250000000000e-01 0.000000000000000000e+00 9.307669997215270996e-01 4.059979915618896484e-01
8.808593750000000000e-01 -3.730468750000000000e-01 0.000000000000000000e+00 3.656130135059356689e-01 8.099341392517089844e-01
-1.191406250000000000e-01 6.269531250000000000e-01 0.000000000000000000e+00 -3.656130135059356689e-01 -1.260190606117248535e-01
-3.691406250000000000e-01 -1.230468750000000000e-01 0.000000000000000000e+00 -9.166790843009948730e-01 -3.982295393943786621e-01
6.308593750000000000e-01 8.769531250000000000e-01 0.000000000000000000e+00 9.166790246963500977e-01 6.223803162574768066e-01
1.308593750000000000e-01 -6.230468750000000000e-01 0.000000000000000000e+00 3.996241986751556396e-01 1.434597373008728027e-01
-8.691406250000000000e-01 3.769531250000000000e-01 0.000000000000000000e+00 -3.996241092681884766e-01 -8.029015660285949707e-01
-8.066406250000000000e-01 -5.605468750000000000e-01 0.000000000000000000e+00 -5.707807540893554688e-01 -7.434644699096679688e-01
